sentence_id,label,model,latency_seconds
s009518,NEITHER,gpt-4o-mini,0.5202
s009520,NEITHER,gpt-4o-mini,0.381
s009521,NEITHER,gpt-4o-mini,0.5075
s009522,NEITHER,gpt-4o-mini,0.3974
s009523,NEITHER,gpt-4o-mini,0.4414
s009524,NEITHER,gpt-4o-mini,0.5181
s009525,NEITHER,gpt-4o-mini,0.361
s009526,NEITHER,gpt-4o-mini,0.5006
s009527,NEITHER,gpt-4o-mini,0.3531
s009528,NEITHER,gpt-4o-mini,0.4943
s009529,NEITHER,gpt-4o-mini,1.1527
s009530,NEITHER,gpt-4o-mini,0.4254
s009531,NEITHER,gpt-4o-mini,0.5573
s009532,NEITHER,gpt-4o-mini,0.5944
s009533,NEITHER,gpt-4o-mini,0.4439
s009534,NEITHER,gpt-4o-mini,0.7042
s009535,NEITHER,gpt-4o-mini,0.566
s009537,NEITHER,gpt-4o-mini,0.5386
s009539,NEITHER,gpt-4o-mini,0.5759
s009540,NEITHER,gpt-4o-mini,0.4902
s009541,NEITHER,gpt-4o-mini,0.4793
s009542,NEITHER,gpt-4o-mini,0.4132
s009544,NEITHER,gpt-4o-mini,0.5925
s009546,NEITHER,gpt-4o-mini,0.5653
s009548,NEITHER,gpt-4o-mini,0.6364
s009549,NEITHER,gpt-4o-mini,0.4912
s009550,NEITHER,gpt-4o-mini,0.4166
s009551,NEITHER,gpt-4o-mini,0.5057
s009552,NEITHER,gpt-4o-mini,0.6832
s009554,NEITHER,gpt-4o-mini,0.4706
s009556,NEITHER,gpt-4o-mini,0.407
s009557,NEITHER,gpt-4o-mini,1.3092
s009558,NEITHER,gpt-4o-mini,0.5706
s009561,NEITHER,gpt-4o-mini,0.4654
s009562,NEITHER,gpt-4o-mini,0.4957
s009563,NEITHER,gpt-4o-mini,0.4667
s009564,NEITHER,gpt-4o-mini,0.4135
s009565,NEITHER,gpt-4o-mini,0.3818
s009566,NEITHER,gpt-4o-mini,0.5753
s009567,NEITHER,gpt-4o-mini,1.0467
s009569,NEITHER,gpt-4o-mini,0.4682
s009570,NEITHER,gpt-4o-mini,0.3807
s009571,NEITHER,gpt-4o-mini,0.4275
s009572,NEITHER,gpt-4o-mini,0.4971
s009573,NEITHER,gpt-4o-mini,1.0705
s009574,NEITHER,gpt-4o-mini,0.5683
s009575,NEITHER,gpt-4o-mini,0.4278
s009576,NEITHER,gpt-4o-mini,0.5425
s009577,NEITHER,gpt-4o-mini,0.4589
s009578,NEITHER,gpt-4o-mini,0.396
s009579,NEITHER,gpt-4o-mini,0.3187
s009580,NEITHER,gpt-4o-mini,0.5231
s009581,NEITHER,gpt-4o-mini,0.4017
s009582,NEITHER,gpt-4o-mini,0.3175
s009583,NEITHER,gpt-4o-mini,0.4973
s009584,NEITHER,gpt-4o-mini,0.4587
s009585,NEITHER,gpt-4o-mini,1.0717
s009586,NEITHER,gpt-4o-mini,0.5758
s009587,NEITHER,gpt-4o-mini,0.4541
s009588,EXPLOITATION,gpt-4o-mini,0.6863
s009589,NEITHER,gpt-4o-mini,0.7522
s009590,EXPLOITATION,gpt-4o-mini,0.5524
s009591,NEITHER,gpt-4o-mini,0.5538
s009592,NEITHER,gpt-4o-mini,0.5167
s009593,NEITHER,gpt-4o-mini,0.5184
s009594,NEITHER,gpt-4o-mini,0.4381
s009595,NEITHER,gpt-4o-mini,0.4708
s009596,NEITHER,gpt-4o-mini,0.3969
s009597,NEITHER,gpt-4o-mini,0.7185
s009598,NEITHER,gpt-4o-mini,0.8114
s009599,NEITHER,gpt-4o-mini,0.4462
s009600,NEITHER,gpt-4o-mini,0.3579
s009601,NEITHER,gpt-4o-mini,0.5388
s009602,NEITHER,gpt-4o-mini,0.4789
s009604,NEITHER,gpt-4o-mini,0.9469
s009605,NEITHER,gpt-4o-mini,0.554
s009606,NEITHER,gpt-4o-mini,0.351
s009607,NEITHER,gpt-4o-mini,0.5318
s009608,EXPLOITATION,gpt-4o-mini,0.4523
s009612,NEITHER,gpt-4o-mini,0.5392
s009615,EXPLOITATION,gpt-4o-mini,0.656
s009616,NEITHER,gpt-4o-mini,0.5836
s009617,NEITHER,gpt-4o-mini,0.3426
s009618,NEITHER,gpt-4o-mini,0.6396
s009620,NEITHER,gpt-4o-mini,0.4778
s009621,NEITHER,gpt-4o-mini,0.5842
s009622,NEITHER,gpt-4o-mini,0.4805
s009623,EXPLOITATION,gpt-4o-mini,0.5245
s009624,EXPLORATION,gpt-4o-mini,0.5748
s009626,EXPLOITATION,gpt-4o-mini,0.5805
s009627,EXPLOITATION,gpt-4o-mini,0.4741
s009628,NEITHER,gpt-4o-mini,0.9627
s009629,EXPLOITATION,gpt-4o-mini,0.4219
s009631,NEITHER,gpt-4o-mini,0.6971
s009632,NEITHER,gpt-4o-mini,0.4296
s009633,NEITHER,gpt-4o-mini,0.4694
s009634,NEITHER,gpt-4o-mini,0.6057
s009635,NEITHER,gpt-4o-mini,0.5084
s009637,NEITHER,gpt-4o-mini,0.4595
s009639,NEITHER,gpt-4o-mini,0.9842
s009640,NEITHER,gpt-4o-mini,0.3812
s009642,NEITHER,gpt-4o-mini,0.5454
s009643,NEITHER,gpt-4o-mini,0.4858
s009644,NEITHER,gpt-4o-mini,0.4672
s009645,EXPLOITATION,gpt-4o-mini,0.4841
s009646,NEITHER,gpt-4o-mini,0.4909
s009648,EXPLOITATION,gpt-4o-mini,0.4594
s009649,NEITHER,gpt-4o-mini,0.4206
s009650,NEITHER,gpt-4o-mini,0.5846
s009654,NEITHER,gpt-4o-mini,0.4274
s009655,NEITHER,gpt-4o-mini,0.4188
s009656,NEITHER,gpt-4o-mini,0.4567
s009658,NEITHER,gpt-4o-mini,0.4602
s009659,NEITHER,gpt-4o-mini,0.4691
s009660,NEITHER,gpt-4o-mini,0.4747
s009661,NEITHER,gpt-4o-mini,0.4879
s009662,NEITHER,gpt-4o-mini,0.579
s009663,EXPLOITATION,gpt-4o-mini,0.5503
s009664,NEITHER,gpt-4o-mini,0.4558
s009667,NEITHER,gpt-4o-mini,0.4
s009668,NEITHER,gpt-4o-mini,0.8079
s009669,NEITHER,gpt-4o-mini,0.3765
s009670,NEITHER,gpt-4o-mini,0.4888
s009671,NEITHER,gpt-4o-mini,0.411
s009673,EXPLOITATION,gpt-4o-mini,0.7361
s009674,NEITHER,gpt-4o-mini,0.4526
s009675,EXPLOITATION,gpt-4o-mini,0.4597
s009677,NEITHER,gpt-4o-mini,0.5233
s009679,EXPLOITATION,gpt-4o-mini,0.3298
s009680,NEITHER,gpt-4o-mini,0.4756
s009682,NEITHER,gpt-4o-mini,0.6379
s009683,NEITHER,gpt-4o-mini,0.4131
s009684,NEITHER,gpt-4o-mini,0.6252
s009685,NEITHER,gpt-4o-mini,0.3492
s009686,NEITHER,gpt-4o-mini,0.4857
s009687,NEITHER,gpt-4o-mini,0.4524
s009688,NEITHER,gpt-4o-mini,0.5378
s009691,NEITHER,gpt-4o-mini,0.9687
s009692,NEITHER,gpt-4o-mini,0.559
s009693,NEITHER,gpt-4o-mini,0.656
s009695,NEITHER,gpt-4o-mini,0.6004
s009696,NEITHER,gpt-4o-mini,0.5739
s009697,NEITHER,gpt-4o-mini,0.7645
s009698,NEITHER,gpt-4o-mini,0.6139
s009701,NEITHER,gpt-4o-mini,0.573
s009702,NEITHER,gpt-4o-mini,1.6991
s009703,NEITHER,gpt-4o-mini,0.8093
s009704,NEITHER,gpt-4o-mini,0.6505
s009705,NEITHER,gpt-4o-mini,0.3257
s009706,NEITHER,gpt-4o-mini,0.5503
s009707,NEITHER,gpt-4o-mini,0.3498
s009709,NEITHER,gpt-4o-mini,0.464
s009710,NEITHER,gpt-4o-mini,0.5144
s009711,EXPLOITATION,gpt-4o-mini,0.4625
s009713,NEITHER,gpt-4o-mini,0.4184
s009714,NEITHER,gpt-4o-mini,0.8262
s009716,NEITHER,gpt-4o-mini,0.5852
s009718,NEITHER,gpt-4o-mini,0.6004
s009719,NEITHER,gpt-4o-mini,0.5462
s009720,NEITHER,gpt-4o-mini,0.574
s009722,NEITHER,gpt-4o-mini,0.3584
s009725,NEITHER,gpt-4o-mini,0.9351
s009726,NEITHER,gpt-4o-mini,0.4128
s009728,NEITHER,gpt-4o-mini,0.5576
s009729,NEITHER,gpt-4o-mini,0.3936
s009732,NEITHER,gpt-4o-mini,0.5283
s009734,EXPLOITATION,gpt-4o-mini,0.8125
s009735,NEITHER,gpt-4o-mini,3.0125
s009737,EXPLOITATION,gpt-4o-mini,0.5548
s009738,NEITHER,gpt-4o-mini,0.6788
s009739,NEITHER,gpt-4o-mini,0.5901
s009740,NEITHER,gpt-4o-mini,0.6806
s009741,NEITHER,gpt-4o-mini,0.7604
s009742,NEITHER,gpt-4o-mini,0.526
s009744,NEITHER,gpt-4o-mini,0.5885
s009745,NEITHER,gpt-4o-mini,0.4332
s009746,NEITHER,gpt-4o-mini,0.6043
s009747,NEITHER,gpt-4o-mini,0.4552
s009748,NEITHER,gpt-4o-mini,0.7101
s009749,EXPLOITATION,gpt-4o-mini,0.5281
s009750,NEITHER,gpt-4o-mini,0.9446
s009751,NEITHER,gpt-4o-mini,0.3704
s009752,NEITHER,gpt-4o-mini,0.4708
s009753,NEITHER,gpt-4o-mini,0.5227
s009755,NEITHER,gpt-4o-mini,0.8392
s009757,NEITHER,gpt-4o-mini,0.4912
s009758,NEITHER,gpt-4o-mini,0.3642
s009759,NEITHER,gpt-4o-mini,0.4819
s009760,NEITHER,gpt-4o-mini,0.4792
s009761,NEITHER,gpt-4o-mini,0.5424
s009762,NEITHER,gpt-4o-mini,0.4506
s009763,NEITHER,gpt-4o-mini,0.6468
s009765,NEITHER,gpt-4o-mini,0.6193
s009766,EXPLOITATION,gpt-4o-mini,0.5865
s009767,NEITHER,gpt-4o-mini,0.5274
s009768,NEITHER,gpt-4o-mini,0.3987
s009769,EXPLOITATION,gpt-4o-mini,0.7607
s009770,NEITHER,gpt-4o-mini,0.5689
s009772,NEITHER,gpt-4o-mini,0.3896
s009774,NEITHER,gpt-4o-mini,0.6591
s009775,NEITHER,gpt-4o-mini,0.5733
s009776,NEITHER,gpt-4o-mini,0.4961
s009777,NEITHER,gpt-4o-mini,0.3648
s009779,NEITHER,gpt-4o-mini,0.4351
s009780,EXPLOITATION,gpt-4o-mini,0.5154
s009781,NEITHER,gpt-4o-mini,0.3985
s009782,NEITHER,gpt-4o-mini,0.7674
s009784,NEITHER,gpt-4o-mini,0.4778
s009785,NEITHER,gpt-4o-mini,0.5912
s009786,EXPLOITATION,gpt-4o-mini,1.3647
s009787,NEITHER,gpt-4o-mini,0.4882
s009788,NEITHER,gpt-4o-mini,0.4872
s009789,NEITHER,gpt-4o-mini,0.3859
s009791,NEITHER,gpt-4o-mini,0.478
s009792,EXPLOITATION,gpt-4o-mini,0.4558
s009793,EXPLOITATION,gpt-4o-mini,0.7959
s009794,NEITHER,gpt-4o-mini,0.5745
s009795,NEITHER,gpt-4o-mini,0.6106
s009796,NEITHER,gpt-4o-mini,0.624
s009797,NEITHER,gpt-4o-mini,0.4098
s009798,NEITHER,gpt-4o-mini,0.8472
s009799,NEITHER,gpt-4o-mini,0.3886
s009800,NEITHER,gpt-4o-mini,1.0928
s009801,EXPLORATION,gpt-4o-mini,0.7692
s009802,EXPLOITATION,gpt-4o-mini,0.6066
s009804,EXPLOITATION,gpt-4o-mini,0.518
s009805,EXPLOITATION,gpt-4o-mini,0.6285
s009806,EXPLORATION,gpt-4o-mini,0.5438
s009807,NEITHER,gpt-4o-mini,0.497
s009808,NEITHER,gpt-4o-mini,0.4341
s009811,NEITHER,gpt-4o-mini,0.7509
s009813,NEITHER,gpt-4o-mini,0.47
s009814,NEITHER,gpt-4o-mini,0.5186
s009815,EXPLOITATION,gpt-4o-mini,0.372
s009816,EXPLOITATION,gpt-4o-mini,0.7338
s009817,NEITHER,gpt-4o-mini,0.8624
s009818,NEITHER,gpt-4o-mini,0.3809
s009819,EXPLORATION,gpt-4o-mini,0.5065
s009820,EXPLORATION,gpt-4o-mini,0.4686
s009821,EXPLOITATION,gpt-4o-mini,0.5997
s009822,EXPLOITATION,gpt-4o-mini,1.0202
s009823,EXPLOITATION,gpt-4o-mini,0.4754
s009825,EXPLOITATION,gpt-4o-mini,0.5487
s009826,EXPLOITATION,gpt-4o-mini,0.5784
s009827,NEITHER,gpt-4o-mini,0.5234
s009828,AMBIDEXTROUS,gpt-4o-mini,0.5136
s009829,NEITHER,gpt-4o-mini,0.5026
s009830,EXPLOITATION,gpt-4o-mini,0.4548
s009831,NEITHER,gpt-4o-mini,0.3758
s009832,AMBIDEXTROUS,gpt-4o-mini,0.7098
s009833,NEITHER,gpt-4o-mini,0.499
s009834,NEITHER,gpt-4o-mini,0.542
s009835,NEITHER,gpt-4o-mini,0.4181
s009836,NEITHER,gpt-4o-mini,0.8203
s009837,NEITHER,gpt-4o-mini,0.7831
s009838,EXPLOITATION,gpt-4o-mini,0.6233
s009841,NEITHER,gpt-4o-mini,0.4911
s009842,NEITHER,gpt-4o-mini,0.5828
s009843,NEITHER,gpt-4o-mini,0.3363
s009844,NEITHER,gpt-4o-mini,0.5601
s009845,NEITHER,gpt-4o-mini,0.5468
s009846,NEITHER,gpt-4o-mini,0.7392
s009847,NEITHER,gpt-4o-mini,0.9732
s009848,NEITHER,gpt-4o-mini,0.375
s009849,NEITHER,gpt-4o-mini,0.406
s009852,EXPLOITATION,gpt-4o-mini,0.8673
s009853,NEITHER,gpt-4o-mini,0.6741
s009854,EXPLORATION,gpt-4o-mini,0.4628
s009856,NEITHER,gpt-4o-mini,0.754
s009857,NEITHER,gpt-4o-mini,0.4661
s009858,EXPLOITATION,gpt-4o-mini,0.3899
s009859,NEITHER,gpt-4o-mini,0.8345
s009861,EXPLOITATION,gpt-4o-mini,0.5057
s009862,NEITHER,gpt-4o-mini,1.0789
s009865,EXPLOITATION,gpt-4o-mini,0.5304
s009866,NEITHER,gpt-4o-mini,1.2937
s009867,EXPLOITATION,gpt-4o-mini,0.7365
s009869,EXPLOITATION,gpt-4o-mini,0.5051
s009870,EXPLOITATION,gpt-4o-mini,0.5915
s009872,EXPLORATION,gpt-4o-mini,0.492
s009873,EXPLOITATION,gpt-4o-mini,0.3971
s009874,NEITHER,gpt-4o-mini,0.4558
s009875,NEITHER,gpt-4o-mini,0.6724
s009876,NEITHER,gpt-4o-mini,0.4417
s009878,NEITHER,gpt-4o-mini,0.4432
s009879,NEITHER,gpt-4o-mini,1.5135
s009881,EXPLOITATION,gpt-4o-mini,0.5113
s009882,EXPLORATION,gpt-4o-mini,0.6131
s009883,EXPLOITATION,gpt-4o-mini,0.7117
s009884,NEITHER,gpt-4o-mini,0.3539
s009885,NEITHER,gpt-4o-mini,0.5558
s009886,NEITHER,gpt-4o-mini,0.3119
s009887,NEITHER,gpt-4o-mini,0.4494
s009888,NEITHER,gpt-4o-mini,0.4918
s009889,NEITHER,gpt-4o-mini,0.5578
s009890,NEITHER,gpt-4o-mini,0.4884
s009891,NEITHER,gpt-4o-mini,0.5325
s009892,NEITHER,gpt-4o-mini,0.5215
s009893,NEITHER,gpt-4o-mini,0.3838
s009894,NEITHER,gpt-4o-mini,0.5082
s009895,EXPLORATION,gpt-4o-mini,0.8431
s009896,NEITHER,gpt-4o-mini,0.4195
s009897,NEITHER,gpt-4o-mini,0.4831
s009898,NEITHER,gpt-4o-mini,0.7048
s009899,NEITHER,gpt-4o-mini,0.5373
s009900,EXPLOITATION,gpt-4o-mini,0.49
s009901,EXPLOITATION,gpt-4o-mini,0.5191
s009902,EXPLOITATION,gpt-4o-mini,0.515
s009903,EXPLOITATION,gpt-4o-mini,0.6626
s009904,EXPLOITATION,gpt-4o-mini,0.6662
s009905,NEITHER,gpt-4o-mini,0.5761
s009906,EXPLOITATION,gpt-4o-mini,0.5396
s009907,EXPLOITATION,gpt-4o-mini,0.3742
s009912,NEITHER,gpt-4o-mini,0.4472
s009914,AMBIDEXTROUS,gpt-4o-mini,0.6618
s009916,EXPLORATION,gpt-4o-mini,0.3807
s009917,EXPLOITATION,gpt-4o-mini,0.6289
s009918,NEITHER,gpt-4o-mini,0.4302
s009919,NEITHER,gpt-4o-mini,0.5287
s009923,NEITHER,gpt-4o-mini,0.5541
s009924,NEITHER,gpt-4o-mini,1.1856
s009925,NEITHER,gpt-4o-mini,0.5035
s009926,NEITHER,gpt-4o-mini,0.7036
s009927,NEITHER,gpt-4o-mini,0.3663
s009928,NEITHER,gpt-4o-mini,0.8203
s009929,NEITHER,gpt-4o-mini,0.5912
s009930,NEITHER,gpt-4o-mini,0.4703
s009931,EXPLOITATION,gpt-4o-mini,0.544
s009932,EXPLOITATION,gpt-4o-mini,0.4975
s009933,EXPLOITATION,gpt-4o-mini,1.2639
s009934,EXPLOITATION,gpt-4o-mini,0.4993
s009935,NEITHER,gpt-4o-mini,0.428
s009938,EXPLOITATION,gpt-4o-mini,0.3912
s009939,AMBIDEXTROUS,gpt-4o-mini,0.5382
s009940,EXPLOITATION,gpt-4o-mini,0.9926
s009941,EXPLOITATION,gpt-4o-mini,0.3591
s009942,EXPLOITATION,gpt-4o-mini,0.7115
s009944,NEITHER,gpt-4o-mini,0.5223
s009945,NEITHER,gpt-4o-mini,0.6094
s009946,NEITHER,gpt-4o-mini,0.4559
s009947,NEITHER,gpt-4o-mini,0.4955
s009948,NEITHER,gpt-4o-mini,0.384
s009949,NEITHER,gpt-4o-mini,0.4416
s009950,NEITHER,gpt-4o-mini,0.5089
s009951,NEITHER,gpt-4o-mini,0.4696
s009953,NEITHER,gpt-4o-mini,0.6058
s009955,NEITHER,gpt-4o-mini,0.5607
s009956,EXPLOITATION,gpt-4o-mini,0.6652
s009958,NEITHER,gpt-4o-mini,0.388
s009960,NEITHER,gpt-4o-mini,0.7636
s009961,NEITHER,gpt-4o-mini,0.4421
s009962,NEITHER,gpt-4o-mini,0.5707
s009964,NEITHER,gpt-4o-mini,0.3471
s009965,NEITHER,gpt-4o-mini,0.4547
s009966,NEITHER,gpt-4o-mini,0.4862
s009967,NEITHER,gpt-4o-mini,0.4552
s009968,NEITHER,gpt-4o-mini,0.4067
s009969,NEITHER,gpt-4o-mini,0.3483
s009970,NEITHER,gpt-4o-mini,0.5396
s009972,EXPLOITATION,gpt-4o-mini,0.673
s009973,NEITHER,gpt-4o-mini,0.4077
s009974,NEITHER,gpt-4o-mini,0.7754
s009975,NEITHER,gpt-4o-mini,0.6385
s009976,EXPLOITATION,gpt-4o-mini,0.4704
s009977,NEITHER,gpt-4o-mini,0.4638
s009978,NEITHER,gpt-4o-mini,0.5414
s009979,NEITHER,gpt-4o-mini,0.574
s009980,NEITHER,gpt-4o-mini,0.5192
s009981,NEITHER,gpt-4o-mini,0.4081
s009982,EXPLORATION,gpt-4o-mini,0.5772
s009984,NEITHER,gpt-4o-mini,0.313
s009985,EXPLOITATION,gpt-4o-mini,0.7887
s009986,NEITHER,gpt-4o-mini,0.6023
s009987,NEITHER,gpt-4o-mini,0.522
s009988,NEITHER,gpt-4o-mini,0.4929
s009989,NEITHER,gpt-4o-mini,0.5514
s009990,NEITHER,gpt-4o-mini,0.4589
s009991,NEITHER,gpt-4o-mini,0.4693
s009992,NEITHER,gpt-4o-mini,0.5413
s009993,NEITHER,gpt-4o-mini,0.4783
s009994,NEITHER,gpt-4o-mini,0.5837
s009995,EXPLOITATION,gpt-4o-mini,0.429
s009996,EXPLOITATION,gpt-4o-mini,0.5834
s009997,NEITHER,gpt-4o-mini,0.6509
s009998,EXPLOITATION,gpt-4o-mini,0.5804
s009999,AMBIDEXTROUS,gpt-4o-mini,0.4494
s010000,NEITHER,gpt-4o-mini,0.7983
s010001,NEITHER,gpt-4o-mini,1.8338
s010002,NEITHER,gpt-4o-mini,0.459
s010004,EXPLOITATION,gpt-4o-mini,0.6293
s010005,NEITHER,gpt-4o-mini,0.8445
s010006,NEITHER,gpt-4o-mini,0.6762
s010007,EXPLOITATION,gpt-4o-mini,0.5642
s010008,NEITHER,gpt-4o-mini,0.4453
s010012,NEITHER,gpt-4o-mini,0.6089
s010015,NEITHER,gpt-4o-mini,0.5185
s010016,NEITHER,gpt-4o-mini,0.6013
s010017,NEITHER,gpt-4o-mini,0.4815
s010018,NEITHER,gpt-4o-mini,0.5107
s010020,NEITHER,gpt-4o-mini,0.4899
s010021,NEITHER,gpt-4o-mini,0.5325
s010022,NEITHER,gpt-4o-mini,0.9383
s010023,EXPLOITATION,gpt-4o-mini,0.5614
s010024,NEITHER,gpt-4o-mini,0.5052
s010026,NEITHER,gpt-4o-mini,0.4913
s010027,NEITHER,gpt-4o-mini,0.432
s010028,NEITHER,gpt-4o-mini,0.522
s010029,NEITHER,gpt-4o-mini,0.6265
s010030,NEITHER,gpt-4o-mini,0.5239
s010031,NEITHER,gpt-4o-mini,1.1078
s010032,NEITHER,gpt-4o-mini,0.5327
s010033,NEITHER,gpt-4o-mini,0.614
s010034,NEITHER,gpt-4o-mini,0.4007
s010035,NEITHER,gpt-4o-mini,0.5439
s010036,NEITHER,gpt-4o-mini,0.4249
s010037,NEITHER,gpt-4o-mini,0.6155
s010038,NEITHER,gpt-4o-mini,0.5086
s010039,NEITHER,gpt-4o-mini,0.5161
s010041,NEITHER,gpt-4o-mini,0.4995
s010042,NEITHER,gpt-4o-mini,0.5702
s010043,NEITHER,gpt-4o-mini,0.5579
s010044,NEITHER,gpt-4o-mini,0.5462
s010045,EXPLOITATION,gpt-4o-mini,0.6739
s010046,NEITHER,gpt-4o-mini,0.5511
s010047,NEITHER,gpt-4o-mini,0.5924
s010048,NEITHER,gpt-4o-mini,0.5333
s010049,NEITHER,gpt-4o-mini,0.3299
s010050,NEITHER,gpt-4o-mini,0.6389
s010051,NEITHER,gpt-4o-mini,0.4832
s010052,NEITHER,gpt-4o-mini,0.379
s010053,NEITHER,gpt-4o-mini,0.3383
s010054,NEITHER,gpt-4o-mini,0.4997
s010056,NEITHER,gpt-4o-mini,0.5781
s010057,NEITHER,gpt-4o-mini,0.3148
s010058,NEITHER,gpt-4o-mini,0.3559
s010059,NEITHER,gpt-4o-mini,0.4383
s010065,NEITHER,gpt-4o-mini,0.5187
s010066,NEITHER,gpt-4o-mini,0.5915
s010067,NEITHER,gpt-4o-mini,0.5635
s010068,NEITHER,gpt-4o-mini,0.4124
s010070,NEITHER,gpt-4o-mini,0.3927
s010071,NEITHER,gpt-4o-mini,0.5142
s010073,NEITHER,gpt-4o-mini,0.4015
s010075,NEITHER,gpt-4o-mini,0.3096
s010076,NEITHER,gpt-4o-mini,0.5618
s010077,NEITHER,gpt-4o-mini,0.588
s010078,NEITHER,gpt-4o-mini,0.5814
s010080,NEITHER,gpt-4o-mini,0.6632
s010081,NEITHER,gpt-4o-mini,0.4744
s010082,NEITHER,gpt-4o-mini,0.579
s010083,NEITHER,gpt-4o-mini,0.6602
s010084,EXPLOITATION,gpt-4o-mini,1.6882
s010085,NEITHER,gpt-4o-mini,0.3064
s010086,NEITHER,gpt-4o-mini,0.4944
s010088,NEITHER,gpt-4o-mini,0.3939
s010089,NEITHER,gpt-4o-mini,0.4033
s010090,NEITHER,gpt-4o-mini,0.433
s010091,NEITHER,gpt-4o-mini,0.4097
s010092,NEITHER,gpt-4o-mini,0.5384
s010093,NEITHER,gpt-4o-mini,0.5608
s010094,EXPLOITATION,gpt-4o-mini,0.3229
s010096,NEITHER,gpt-4o-mini,0.4961
s010097,NEITHER,gpt-4o-mini,0.507
s010098,NEITHER,gpt-4o-mini,0.4238
s010099,NEITHER,gpt-4o-mini,0.398
s010100,NEITHER,gpt-4o-mini,0.6599
s010101,NEITHER,gpt-4o-mini,0.992
s010102,NEITHER,gpt-4o-mini,0.4955
s010103,NEITHER,gpt-4o-mini,0.657
s010104,NEITHER,gpt-4o-mini,0.4159
s010105,NEITHER,gpt-4o-mini,0.7419
s010106,NEITHER,gpt-4o-mini,0.5794
s010107,NEITHER,gpt-4o-mini,0.6922
s010114,NEITHER,gpt-4o-mini,1.0537
s010115,NEITHER,gpt-4o-mini,0.4905
s010117,NEITHER,gpt-4o-mini,0.5353
s010118,NEITHER,gpt-4o-mini,0.5179
s010119,NEITHER,gpt-4o-mini,0.523
s010120,NEITHER,gpt-4o-mini,0.3844
s010121,NEITHER,gpt-4o-mini,0.5571
s010122,NEITHER,gpt-4o-mini,0.3953
s010123,NEITHER,gpt-4o-mini,0.4549
s010124,NEITHER,gpt-4o-mini,0.5098
s010125,NEITHER,gpt-4o-mini,0.5707
s010127,NEITHER,gpt-4o-mini,0.9225
s010128,NEITHER,gpt-4o-mini,0.7549
s010129,NEITHER,gpt-4o-mini,0.4427
s010130,NEITHER,gpt-4o-mini,0.5581
s010131,NEITHER,gpt-4o-mini,1.3843
s010132,NEITHER,gpt-4o-mini,0.4368
s010133,NEITHER,gpt-4o-mini,0.3764
s010134,NEITHER,gpt-4o-mini,0.5681
s010136,NEITHER,gpt-4o-mini,0.4297
s010137,NEITHER,gpt-4o-mini,0.4409
s010138,NEITHER,gpt-4o-mini,0.5165
s010139,NEITHER,gpt-4o-mini,0.3258
s010141,NEITHER,gpt-4o-mini,0.5713
s010143,NEITHER,gpt-4o-mini,0.3929
s010145,NEITHER,gpt-4o-mini,0.5165
s010146,NEITHER,gpt-4o-mini,0.5266
s010147,NEITHER,gpt-4o-mini,0.5385
s010148,NEITHER,gpt-4o-mini,0.4505
s010149,NEITHER,gpt-4o-mini,0.4428
s010151,NEITHER,gpt-4o-mini,0.509
s010152,NEITHER,gpt-4o-mini,0.6941
s010155,EXPLOITATION,gpt-4o-mini,0.7396
s010156,NEITHER,gpt-4o-mini,0.6685
s010157,NEITHER,gpt-4o-mini,0.5298
s010160,NEITHER,gpt-4o-mini,0.5524
s010161,NEITHER,gpt-4o-mini,0.4627
s010162,NEITHER,gpt-4o-mini,0.5334
s010163,EXPLOITATION,gpt-4o-mini,0.5651
s010164,NEITHER,gpt-4o-mini,0.6273
s010165,EXPLOITATION,gpt-4o-mini,0.5033
s010166,EXPLOITATION,gpt-4o-mini,0.4954
s010169,NEITHER,gpt-4o-mini,0.4974
s010170,EXPLOITATION,gpt-4o-mini,0.3729
s010171,NEITHER,gpt-4o-mini,0.524
s010172,NEITHER,gpt-4o-mini,0.4183
s010174,NEITHER,gpt-4o-mini,0.5516
s010175,NEITHER,gpt-4o-mini,0.4729
s010176,NEITHER,gpt-4o-mini,0.4952
s010177,EXPLOITATION,gpt-4o-mini,0.4125
s010178,EXPLOITATION,gpt-4o-mini,0.3495
s010180,NEITHER,gpt-4o-mini,0.7011
s010181,NEITHER,gpt-4o-mini,0.4795
s010182,EXPLOITATION,gpt-4o-mini,0.4897
s010183,EXPLOITATION,gpt-4o-mini,0.4558
s010184,NEITHER,gpt-4o-mini,0.5526
s010185,EXPLORATION,gpt-4o-mini,0.4836
s010186,NEITHER,gpt-4o-mini,0.5543
s010187,NEITHER,gpt-4o-mini,0.7449
s010188,EXPLORATION,gpt-4o-mini,5.3464
s010189,NEITHER,gpt-4o-mini,0.5086
s010190,NEITHER,gpt-4o-mini,0.3522
s010191,NEITHER,gpt-4o-mini,0.5157
s010192,AMBIDEXTROUS,gpt-4o-mini,0.5362
s010193,NEITHER,gpt-4o-mini,0.4709
s010194,NEITHER,gpt-4o-mini,0.5212
s010195,EXPLOITATION,gpt-4o-mini,0.457
s010196,EXPLOITATION,gpt-4o-mini,0.4712
s010197,NEITHER,gpt-4o-mini,0.5917
s010198,NEITHER,gpt-4o-mini,0.6715
s010199,NEITHER,gpt-4o-mini,0.5189
s010200,NEITHER,gpt-4o-mini,0.4372
s010201,NEITHER,gpt-4o-mini,0.6929
s010202,AMBIDEXTROUS,gpt-4o-mini,0.6119
s010204,NEITHER,gpt-4o-mini,0.6345
